1086	357	728	2075.28	5
1087	357	101	2303.07	5
1088	357	320	3063.72	6
1089	358	11	640.39	5
1090	358	159	705.62	3
1091	358	35	6333.75	5
1092	359	25	2673.04	4
1093	359	130	4448.58	10
1094	359	706	3851.26	9
1095	360	801	2369.07	7
1096	360	103	1186.82	8
1097	360	345	2890.89	3
1098	361	881	1101.67	9
1099	361	985	349.09	8
1100	361	294	1332.87	8
1101	362	23	5756.65	1
1102	362	391	814.11	7
1103	362	736	1319.37	3
1104	363	322	1660.45	8
1105	363	604	43.77	6
1106	363	572	3582.53	4
1107	364	319	1927.68	1
1108	364	11	3189.94	0
1109	364	350	1275.98	2
1110	365	412	2183.98	1
1111	365	962	3641.27	4
1112	365	86	1251.79	2
1113	366	631	1552.86	2
1114	366	68	3161.27	10
1115	366	534	1106.14	2
1116	367	1	3712.43	2
1117	367	401	247.05	3
1118	367	40	379.19	3
1119	368	638	1647.21	7
1120	368	510	646.32	0
1121	368	236	1944.41	6
1122	369	429	1349.66	2
1123	369	176	4882.5	1
1124	370	411	2416.4	8
1125	370	913	1062.01	0
1126	370	646	2058.77	10
1127	371	280	3286.11	1
1128	371	794	2984.91	6
1129	371	277	1211.36	2
1130	372	441	2736.3	0
1131	372	729	2320.51	6
1132	372	229	3456.81	2
1133	372	317	385.79	9
1134	373	470	1412.62	6
1135	373	623	1062.72	10
1136	373	644	4259.94	5
1137	374	200	1383.25	3
1138	374	320	1417.22	4
1139	374	700	5339.14	2
1140	375	579	545.79	6
1141	375	455	226.39	2
1142	375	202	1925.95	3
1143	376	103	2435.1	0
1144	376	721	3110.42	2
1145	376	791	1011.14	10
1146	377	256	5594.7	4
1147	377	621	1760.94	10
1148	377	778	1146.42	2
1149	378	313	2914.29	1
1150	378	812	7688.44	7
1151	378	452	693.16	1
1152	379	492	2621.46	10
1153	379	48	3538.86	4
1154	379	30	1063.3	7
1155	380	155	1611.4	0
1156	380	767	1463.14	10
1157	380	978	2000.4	5
1158	381	222	1278.33	1
1159	381	229	2838.12	0
1160	381	219	776.35	1
1161	382	790	1374.45	5
1162	382	204	1658.23	6
1163	382	166	3079.11	3
1164	383	800	620.24	3
1165	383	624	26.39	10
1166	383	484	3862.11	8
1167	384	520	2861.83	2
1168	384	770	2335.4	8
1169	384	398	2142.21	3
1170	385	714	554.58	9
1171	385	420	856.42	1
1172	385	238	3999.26	7
1173	386	105	2013.01	4
1174	386	922	646	4
1175	386	79	2104.28	4
1176	387	460	2733.74	10
1177	387	775	1366.09	2
1178	387	967	4397.22	4
1179	388	841	2926.68	2
1180	388	677	1964.81	9
1181	388	909	5463.2	9
1182	389	395	499.96	5
1183	389	940	2256.71	5
1184	390	57	3499.97	9
1185	390	238	684.27	6
1186	390	308	743.17	6
1187	391	362	814.11	7
1188	391	530	3263.93	1
1189	391	9	1469.11	2
1190	392	871	5965.33	5
1191	392	330	918.66	1
1192	392	689	2362.04	1
1193	393	774	1794.79	6
1194	393	155	1458.45	1
1195	393	137	2636.32	0
1196	394	859	1269.81	0
1197	394	753	3581.8	1
1198	394	982	3535.51	9
1199	395	389	499.96	5
1200	395	753	1881.26	5
1201	396	107	2132.68	4
1202	396	476	899.29	0
1203	396	434	1379.31	5
1204	397	601	318.24	8
1205	397	921	2256.08	0
1206	397	656	1593.71	10
1207	398	384	2142.21	3
1208	398	454	70.82	3
1209	398	168	3300.64	2
1210	399	772	1196.51	9
1211	399	870	2303.51	4
1212	399	262	7642.54	7
1213	400	893	484.66	5
1214	400	226	4526.87	7
1215	400	233	3143.85	1
1216	401	709	1977.6	1
1217	401	367	435.87	3
1218	401	261	2945.32	0
1219	402	179	2505.15	2
1220	402	450	1355.31	5
1221	402	829	1137.41	4
1222	403	918	1266.41	6
1223	403	279	2160.52	6
1224	403	335	1958.96	2
1225	404	420	2272.91	10
1226	404	133	3560.52	6
1227	404	739	2986.24	2
1228	405	304	98.57	3
1229	405	713	1941.73	3
1230	405	905	2110.97	0
1231	406	781	3335.88	8
1232	406	908	4088.46	6
1233	406	32	3685.05	10
1234	407	971	3743.46	7
1235	407	849	3340.56	3
1236	407	860	1398.7	9
1237	407	641	50.1	9
1238	408	675	2526.1	4
1239	409	820	1450.09	1
1240	409	529	3635.27	5
1241	409	512	5245.21	8
1242	410	125	3070.04	5
1243	410	138	3312.31	7
1244	410	303	1539.83	2
1245	411	174	1196.35	10
1246	411	867	3133.74	9
1247	411	370	2416.4	8
1248	412	365	2183.98	1
1249	412	212	1458.06	4
1250	412	475	614.3	9
1251	412	45	173.96	6
1252	413	70	2819.89	6
1253	413	930	2125.65	4
1254	413	317	3781.42	10
1255	414	855	1983.51	2
1256	414	112	50.72	1
1257	414	589	3385.26	9
1258	415	862	1014.12	9
1259	415	740	3126.77	6
1260	415	111	1640.98	0
1261	416	162	1825.68	1
1262	416	882	2175.74	7
1263	416	303	1566.65	1
1264	417	902	3902.7	2
1265	417	895	3742.56	3
1266	417	822	953.07	1
1267	418	469	3287.63	2
1268	419	144	2886.85	7
1269	419	953	2157.53	5
1270	419	540	805.1	10
1271	420	717	2275.97	2
1272	420	404	2272.91	10
1273	420	385	856.42	1
1274	421	254	3470.74	8
1275	421	327	162.68	6
1276	421	898	3119.9	4
1277	422	147	5515.55	6
1278	422	761	3000.22	7
1279	422	538	3480.01	0
1280	422	276	2779.67	8
1281	423	172	2293.91	7
1282	423	607	2296.19	4
1283	423	504	891.95	1
1284	424	344	2095.28	3
1285	424	908	9228.9	5
1286	424	139	1847.57	2
1287	425	253	3722.78	0
1288	425	511	3267.01	10
1289	425	495	3178.8	1
1290	425	966	798.18	10
1291	426	934	3537.55	6
1292	426	43	4744.93	6
1293	426	923	5384.87	10
1294	427	783	3437.13	2
1295	427	806	2382.56	9
1296	427	336	3274.28	2
1297	428	869	1778.03	3
1298	428	330	2012.07	6
1299	428	63	18.79	7
1300	429	369	1349.66	2
1301	429	899	4731.21	1
1302	430	311	2320.27	8
1303	430	779	1098.42	4
1304	430	839	505.92	7
1305	431	645	1370.38	3
1306	431	608	4776.63	10
1307	431	449	687.18	8
1308	432	45	1103.73	0
1309	432	835	2340.24	9
1310	432	129	1253.58	4
1311	433	978	132.49	7
1312	433	137	2965.18	6
1313	433	576	1278.34	0
1314	434	277	2218.03	5
1315	434	484	884.6	8
1316	434	396	1379.31	5
1317	435	339	3682.64	9
1318	435	807	2045.55	1
1319	435	116	676.2	8
1320	436	614	31.46	1
1321	436	602	2368.47	0
1322	436	98	4353.77	5
1323	437	864	701.87	9
1324	437	143	3347.63	4
1325	437	251	1351.94	6
1326	438	20	2440.64	8
1327	438	580	990.15	7
1328	438	988	3745.45	8
1329	439	163	1240.1	1
1330	439	155	1285.29	7
1331	439	774	2392.54	10
1332	440	126	1914.18	10
1333	440	717	3420.2	10
1334	440	238	3084.12	8
1335	441	372	2736.3	0
1336	442	776	3186.32	7
1337	443	981	529.17	10
1338	443	461	848.65	1
1339	443	51	2721.4	2
1340	444	187	1568.75	6
1341	444	909	1226.32	3
1342	444	104	4286.36	2
1343	445	649	5099.39	6
1344	445	463	4151.98	1
1345	446	844	993.31	4
1346	446	183	3813.44	1
1347	446	126	1074.53	4
1348	447	266	1824.48	3
1349	447	478	2990.09	5
1350	447	23	725.17	9
1351	448	479	5200.83	4
1352	448	664	3059.74	0
1353	448	926	1776.05	4
1354	449	84	2371.48	5
1355	449	652	1286.6	10
1356	449	431	687.18	8
1357	450	659	3527.35	0
1358	450	483	590.66	1
1359	450	402	1355.31	5
1360	451	736	2222.03	10
1361	451	891	2057.75	2
1362	451	195	1729.53	0
1363	452	27	2159.35	9
1364	452	378	693.16	1
1365	452	146	2923.7	7
1366	453	21	938.79	6
1367	453	294	5062.76	3
1368	453	594	3860.45	10
1369	454	729	1404.45	1
1370	454	398	70.82	3
1371	454	590	2154.39	4
1372	455	694	1572.37	5
1373	455	747	1897.4	10
1374	455	375	226.39	2
1375	456	861	5004.96	7
1376	456	741	1141.78	3
1377	456	337	4622.37	0
1378	457	89	1910.72	4
1379	457	747	3094.06	3
1380	457	482	418.74	1
1381	458	113	3435.29	7
1382	458	589	1172.19	4
1383	458	325	104.59	3
1384	459	808	1678.31	6
1385	459	105	1978.45	0
1386	459	87	3897.84	6
1387	460	709	1345.37	8
1388	460	387	2733.74	10
1389	460	831	2125.14	2
1390	461	576	4793.79	1
1391	461	137	869.86	5
1392	461	443	848.65	1
1393	462	970	1059.18	5
1394	462	551	2594.75	0
1395	462	3	2189.83	9
1396	463	158	3840.29	0
1397	463	814	2843.66	6
1398	463	445	4151.98	1
1399	464	174	1675.32	3
1400	464	806	4242.55	6
1401	464	783	4177.24	2
1402	465	127	732.75	9
1403	465	486	3478.91	8
1404	465	877	4169.93	8
1405	466	43	3659.89	3
1406	466	934	2758.02	8
1407	466	25	1487.56	6
1408	467	825	3917.78	1
1409	467	194	1207.52	2
1410	467	259	5612.43	6
1411	468	148	569.66	9
1412	468	650	2923.98	7
1413	468	268	2242.99	5
1414	469	15	3623.02	2
1415	469	226	3174.27	1
1416	469	418	3287.63	2
1417	470	330	5212.5	6
1418	470	65	2838.72	10
1419	470	373	1412.62	6
1420	471	551	2865.66	8
1421	471	813	3086.1	0
1422	471	18	3694.09	7
1423	472	912	2586.07	6
1424	472	134	2054.09	2
1425	472	123	3270.03	6
1426	473	712	3826.58	9
1427	473	295	1935.56	3
1428	473	141	7785.05	2
1429	474	569	140.79	4
1430	474	838	1216.72	8
1431	475	161	2681.41	1
1432	475	412	614.3	9
1433	475	340	2532.29	9
1434	476	396	899.29	0
1435	476	800	3704.84	2
1436	476	653	1407.29	10
1437	477	67	1390.22	4
1438	477	192	5722.8	6
1439	477	723	3443.79	0
1440	478	447	2990.09	5
1441	478	265	2262.81	0
1442	478	736	641.73	7
1443	479	853	431.35	6
1444	479	448	5200.83	4
1445	479	733	3771.56	2
1446	480	671	4276.5	10
1447	480	228	1289.16	2
1448	480	259	3169.43	8
1449	481	672	1859.19	2
1450	481	159	3993.43	10
1451	481	966	2809.19	1
1452	482	202	2775.68	2
1453	482	457	418.74	1
1454	482	787	1929.3	7
1455	483	450	590.66	1
1456	483	584	3636.69	6
1457	483	818	2496.3	4
1458	484	383	3862.11	8
1459	484	434	884.6	8
1460	484	678	728.66	8
1461	485	211	2345.49	9
1462	485	173	1019.52	5
1463	485	719	4739.41	4
1464	486	762	2788.11	10
1465	486	465	3478.91	8
1466	486	16	3334.02	8
1467	487	560	1724.92	6
1468	487	910	6345.57	9
1469	487	669	1636.11	7
1470	488	745	888.98	2
1471	488	667	6848.87	10
1472	488	541	4998.54	5
1473	489	651	1961.57	4
1474	489	570	823.34	3
1475	489	245	620.84	1
1476	490	840	794.34	8
1477	490	164	221.09	1
1478	491	948	2609.93	1
1479	491	349	770.05	9
1480	491	188	601.23	1
1481	492	657	3303.7	4
1482	492	744	1687.22	2
1483	492	379	2621.46	10
1484	493	298	3515.53	2
1485	493	129	2999.61	4
1486	493	832	6140.82	10
1487	494	708	2337.19	4
1488	494	205	2653.5	7
1489	494	2	1573.96	2
1490	495	612	2126.11	4
1491	495	263	1706.33	9
1492	495	425	3178.8	1
1493	496	899	1114.57	10
1494	496	849	2151.61	0
1495	496	791	2287.73	8
1496	497	324	5443.21	5
1497	497	929	1940.23	4
1498	497	67	827.5	4
1499	498	543	2579.73	5
1500	498	751	1730.66	0
1501	498	951	2707.21	9
1502	499	668	3298.82	9
1503	499	868	1747.69	10
1504	499	979	64.44	7
1505	500	268	3335.31	2
1506	500	918	1506.93	3
1507	500	279	151.28	8
1508	501	16	2012.7	2
1509	501	6	2480.54	6
1510	501	750	2938.74	4
1511	502	542	334.32	7
1512	502	972	1990.21	8
1513	502	342	1815.52	9
1514	503	609	933.89	6
1515	503	42	1431.04	5
1516	503	786	2137.02	7
1517	504	888	2353.9	1
1518	504	602	973.3	9
1519	504	423	891.95	1
1520	505	333	830.68	7
1521	505	559	256.44	3
1522	505	642	5979.58	6
1523	506	822	3373.23	9
1524	506	853	6017.92	4
1525	506	742	1749.76	1
1526	506	902	2325.11	9
1527	507	556	1137.74	7
1528	507	972	3826.31	3
1529	508	302	4303.65	5
1530	508	545	2595.12	3
1531	508	276	3324.1	9
1532	509	42	3844.6	5
1533	509	759	2534.52	1
1534	509	830	2016.52	8
1535	510	956	3012.2	4
1536	510	785	1064.05	7
1537	510	368	646.32	0
1538	511	39	2146.74	2
1539	511	425	3267.01	10
1540	511	953	4567.04	2
1541	512	24	1217.85	7
1542	512	409	5245.21	8
1543	512	307	4992.17	2
1544	513	249	3474.94	1
1545	513	577	3282.34	7
1546	513	542	1317.4	3
1547	514	342	4887.09	1
1548	514	544	348.73	2
1549	514	46	2214.33	3
1550	515	939	2675.18	1
1551	515	90	1391.27	9
1552	515	643	202.15	10
1553	516	798	6989.11	6
1554	516	976	1908.15	6
1555	516	939	707.32	0
1556	517	568	4378.95	5
1557	517	142	3889.85	4
1558	517	258	3523.77	7
1559	518	348	2559.55	0
1560	518	981	2025.51	3
1561	518	50	2324.28	9
1562	519	198	818.08	7
1563	519	60	3953.82	3
1564	520	384	2861.83	2
1565	520	673	2151.77	7
1566	520	590	464.52	2
1567	521	526	4822.41	7
1568	521	804	4222.28	2
1569	521	295	1659.04	1
1570	522	115	2855.96	1
1571	522	257	2437.9	10
1572	522	9	3137.79	0
1573	523	182	3397.13	9
1574	523	2	2513.52	1
1575	523	652	3781.47	1
1576	524	753	2022.6	8
1577	524	982	3157.57	3
1578	524	755	2955.67	10
1579	525	299	6969.4	7
1580	525	846	1302	6
1581	525	700	2987.77	5
1582	526	565	1307.25	1
1583	526	929	844.94	2
1584	526	521	4822.41	7
1585	527	616	2406.57	3
1586	527	131	1049.55	8
1587	527	873	4581.75	10
1588	528	827	2618.53	5
1589	528	293	2877.3	3
1590	528	1	3552.75	4
1591	529	307	5590.35	7
1592	529	409	3635.27	5
1593	530	891	348.99	6
1594	530	174	3447.95	6
1595	530	391	3263.93	1
1596	531	326	3072.2	8
1597	531	532	794.13	2
1598	531	940	2309.94	10
1599	532	925	2978.37	7
1600	532	92	2098.17	9
1601	532	531	794.13	2
1602	533	338	2756.06	0
1603	533	94	1241.14	0
1604	533	543	2670.36	9
1605	534	667	1368.62	6
1606	534	366	1106.14	2
1607	534	244	2913.77	4
1608	535	702	2097.85	5
1609	535	350	6906.99	5
1610	535	833	1982.99	7
1611	536	88	195.65	1
1612	536	907	4026.84	0
1613	536	249	2823.81	8
1614	537	595	878.3	5
1615	537	560	4005.66	1
1616	537	765	2531.69	10
1617	538	200	3076.63	6
1618	538	784	1686.54	8
1619	538	422	3480.01	0
1620	539	726	1602.95	1
1621	539	916	1350.28	10
1622	539	74	2012.63	8
1623	540	163	2530.66	9
1624	540	419	805.1	10
1625	540	93	1174.82	5
1626	541	488	4998.54	5
1627	541	879	3986.11	4
1628	541	895	1772.79	3
1629	542	88	704.45	1
1630	542	502	334.32	7
1631	542	513	1317.4	3
1632	543	533	2670.36	9
1633	543	153	1649.89	2
1634	543	498	2579.73	5
1635	544	514	348.73	2
1636	544	306	3386.22	5
1637	544	556	4455.67	4
1638	545	692	2403.03	0
1639	545	921	3130.81	3
1640	545	508	2595.12	3
1641	546	41	4294.87	9
1642	546	666	1750.05	10
1643	546	639	1808.9	1
1644	547	325	2946.79	0
1645	547	855	2726.88	0
1646	547	328	3763.18	8
1647	548	563	2668.93	2
1648	548	887	2293.13	5
1649	549	687	2301.48	4
1650	549	678	3631.39	0
1651	549	145	1853.58	6
1652	550	880	683.18	5
1653	550	654	1751.29	0
1654	550	314	2529.47	7
1655	551	471	2865.66	8
1656	551	889	1343.16	4
1657	551	462	2594.75	0
1658	552	331	946.69	7
1659	552	794	4240.41	1
1660	552	52	2793.62	0
1661	553	849	1233.64	1
1662	553	860	1751.3	1
1663	553	687	857.64	10
1664	554	720	3054.97	0
1665	554	264	3605.47	3
1666	554	828	1647.5	5
1667	555	208	2722.41	6
1668	555	957	1242.03	2
1669	555	631	4608.79	8
1670	556	544	4455.67	4
1671	556	605	5005.89	5
1672	556	507	1137.74	7
1673	557	778	2820.69	8
1674	557	707	2494.08	7
1675	557	650	4265.52	5
1676	557	839	2487.67	6
1677	558	19	3054.53	5
1678	558	167	336.71	2
1679	558	18	1508.19	5
1680	559	505	256.44	3
1681	559	895	2199.32	8
1682	559	874	1701.26	7
1683	560	537	4005.66	1
1684	560	152	280.68	7
1685	560	487	1724.92	6
1686	561	212	1208.93	0
1687	561	86	2566.5	7
1688	561	772	4099.88	3
1689	562	646	2345.2	6
1690	562	987	3083.72	3
1691	562	71	1180	2
1692	563	269	5606.97	2
1693	563	22	1684.35	4
1694	563	548	4991.05	2
1695	564	627	1886.73	7
1696	564	721	1424.27	9
1697	564	892	1361.53	0
1698	565	894	1295.13	3
1699	565	526	1307.25	1
1700	565	740	1927.14	8
1701	566	721	2107.54	7
1702	567	840	4312.23	7
1703	567	911	1083.12	5
1704	568	517	4378.95	5
1705	568	615	1093.53	3
1706	568	157	4128.07	6
1707	569	758	2269.41	5
1708	569	936	3550.45	6
1709	569	474	140.79	4
1710	570	143	2625.09	7
1711	570	489	823.34	3
1712	570	290	2898.63	2
1713	571	572	3889.05	5
1714	571	57	1039.66	8
1715	571	714	2097.96	10
1716	572	571	3889.05	5
1717	572	363	3582.53	4
1718	572	262	2413.16	7
1719	573	892	55.66	5
1720	573	284	3486.99	7
1721	573	345	1548.26	6
1722	573	125	3385.9	5
1723	574	241	473.08	4
1724	574	796	467.58	0
1725	574	826	3514.35	0
1726	574	117	462.67	4
1727	575	823	509.46	3
1728	575	123	2190.32	9
1729	575	12	2369.34	3
1730	576	461	4793.79	1
1731	576	433	1278.34	0
1732	576	701	678.78	3
1733	577	183	3170.86	1
1734	577	738	829.56	7
1735	577	513	3282.34	7
1736	578	279	1393.4	9
1737	578	900	3071.34	2
1738	578	312	198.68	10
1739	579	694	503.21	6
1740	579	28	4176.22	10
1741	579	375	545.79	6
1742	580	913	2836.59	9
1743	580	438	990.15	7
1744	580	71	1747.07	7
1745	581	281	1770.61	4
1746	581	356	2613.77	3
1747	581	252	3141.15	0
1748	582	296	1345.8	2
1749	582	51	1134.1	6
1750	582	774	2076.02	7
1751	583	855	561.44	1
1752	583	29	768.42	1
1753	583	662	2085.84	6
1754	584	984	1095.26	8
1755	584	483	3636.69	6
1756	584	852	1991.21	4
1757	585	962	1426.81	8
1758	585	38	797.42	10
1759	585	308	5088.72	9
1760	586	270	985.94	4
1761	586	102	2718.58	1
1762	586	668	1098.56	9
1763	587	771	3236.34	7
1764	587	837	1336.98	1
1765	587	283	2680.29	3
1766	588	290	992.08	0
1767	588	883	1474.73	8
1768	588	186	1505.65	2
1769	589	458	1172.19	4
1770	589	414	3385.26	9
1771	589	653	3010.28	5
1772	590	520	464.52	2
1773	590	454	2154.39	4
1774	590	199	860.57	0
1775	591	234	461.71	5
1776	591	185	306.67	3
1777	592	246	3421.25	5
1778	592	844	5011.16	6
1779	592	66	88.5	5
1780	593	819	899.48	6
1781	593	334	941.91	4
1782	593	683	504.22	9
1783	594	985	3995.1	6
1784	594	346	630.49	3
1785	594	453	3860.45	10
1786	595	347	1852.63	1
1787	595	248	1122.93	8
1788	595	537	878.3	5
1789	596	863	1580.39	8
1790	596	702	2218.81	9
1791	596	34	3354.47	10
1792	597	745	154.15	9
1793	597	664	1335.04	2
1794	597	209	3785.68	8
1795	598	84	5455.32	5
1796	598	803	3309.01	2
1797	598	341	1157.42	4
1798	599	784	2695.41	2
1799	599	301	2672.27	3
1800	599	949	4955.93	8
1801	600	610	1633.28	6
1802	600	635	5754.71	7
1803	600	799	1963.86	2
1804	601	757	5977.38	7
1805	601	56	2226.41	8
1806	601	397	318.24	8
1807	602	805	1892.33	1
1808	602	504	973.3	9
1809	602	436	2368.47	0
1810	603	837	854.22	2
1811	603	206	3196.65	9
1812	603	47	3946.2	8
1813	604	897	3388.41	9
1814	604	363	43.77	6
1815	604	714	6259.67	2
1816	605	556	5005.89	5
1817	606	104	1575.03	5
1818	606	251	3603.87	10
1819	606	270	1564.77	7
1820	607	243	80.18	7
1821	607	805	3383.26	9
1822	607	423	2296.19	4
1823	608	785	2688.59	6
1824	608	341	1703.51	10
1825	608	431	4776.63	10
1826	609	503	933.89	6
1827	609	344	1510.52	7
1828	609	830	3470.36	8
1829	610	600	1633.28	6
1830	610	310	1314.73	2
1831	610	661	3913.82	5
1832	611	298	3069.16	9
1833	611	832	2188.45	9
1834	611	58	1115.1	7
1835	612	945	4070.04	4
1836	612	296	2360.5	4
1837	612	792	2087.84	4
1838	612	495	2126.11	4
1839	613	130	4899.74	2
1840	613	25	8254.47	10
1841	613	11	1598.98	3
1842	614	436	31.46	1
1843	614	219	1345.44	6
1844	614	73	4575.92	3
1845	615	821	1091.12	8
1846	615	568	1093.53	3
1847	615	156	8819.72	0
1848	616	1	6077.8	8
1849	616	527	2406.57	3
1850	617	742	2094.7	4
1851	617	915	3643.7	0
1852	617	715	4693	10
1853	618	305	358.97	7
1854	618	54	1000.07	2
1855	618	87	3896.61	10
1856	619	986	1543.16	4
1857	619	811	802.82	7
1858	619	219	3559.72	1
1859	620	26	1472.49	9
1860	620	789	4996.06	4
1861	620	68	2237.33	1
1862	621	173	1020.87	2
1863	621	731	3615.65	7
1864	621	377	1760.94	10
1865	622	247	4914.93	4
1866	622	950	334.27	5
1867	622	811	1058.71	7
1868	623	871	6283.34	8
1869	623	757	3791.96	7
1870	623	373	1062.72	10
1871	624	284	2711.14	9
1872	624	145	3329.64	3
1873	624	383	26.39	10
1874	625	669	3218.12	0
1875	625	947	1374.14	7
1876	625	834	2628.01	8
1877	626	777	5284.46	0
1878	626	61	3007.48	1
1879	626	680	3265.49	1
1880	626	681	1823.88	6
1881	627	220	4865.82	0
1882	627	138	2284.88	1
1883	627	564	1886.73	7
1884	628	825	1842.5	6
1885	628	671	4134.34	6
1886	628	109	2396.13	6
1887	629	802	949.24	6
1888	629	815	503.36	1
1889	629	972	1961.51	10
1890	630	60	3599.3	4
1891	630	936	720.97	1
1892	631	555	4608.79	8
1893	631	209	3890.19	8
1894	631	366	1552.86	2
1895	632	921	2726.64	6
1896	632	675	19825.15	6
1897	632	85	1719.33	2
1898	633	38	53.1	9
1899	633	870	3778.16	0
1900	633	734	2723.34	6
1901	634	781	979.07	10
1902	634	170	6123.97	5
1903	634	754	2551.74	10
1904	635	600	5754.71	7
1905	635	880	3208.36	5
1906	635	150	457.82	5
1907	636	297	2013.81	9
1908	636	748	1408.35	7
1909	636	847	2233.24	2
1910	637	680	2109.51	0
1911	637	767	1740.67	1
1912	637	933	1046.08	9
1913	638	368	1647.21	7
1914	638	771	5161.84	9
1915	638	34	1478.61	7
1916	639	546	1808.9	1
1917	639	666	3114.95	8
1918	639	816	236.01	3
1919	640	756	2959.43	10
1920	640	329	4599.94	6
1921	640	7	5944.26	8
1922	641	274	2765.08	0
1923	641	677	2991.56	7
1924	641	407	50.1	9
1925	642	505	5979.58	6
1926	642	101	3307.59	10
1927	642	730	2532.77	3
1928	643	515	2934.08	10
1929	643	798	6011.94	8
1930	644	56	1915.6	6
1931	644	373	4259.94	5
1932	644	210	6534.56	7
1933	645	431	1370.38	3
1934	645	760	2818.23	8
1935	645	116	3203.72	4
1936	646	783	890.23	10
1937	646	370	2058.77	10
1938	646	562	2345.2	6
1939	647	890	3050.09	9
1940	647	735	2211.28	0
1941	647	228	3414.55	1
1942	648	162	3011.28	7
1943	648	149	3269.3	6
1944	648	108	46.03	0
1945	649	230	1048.28	7
1946	649	445	5099.39	6
1947	650	557	4265.52	5
1948	650	468	2923.98	7
1949	650	845	2237.23	9
1950	651	975	1769.08	5
1951	651	489	1961.57	4
1952	651	318	1167.24	9
1953	651	919	3453.1	10
1954	652	523	3781.47	1
1955	652	449	1286.6	10
1956	652	708	1647.43	8
1957	653	836	2469.18	1
1958	653	96	2557.2	7
1959	653	589	3010.28	5
1960	653	476	1407.29	10
1961	654	550	1751.29	0
1962	654	810	524.1	7
1963	654	942	1431.17	6
1964	655	114	2186.51	3
1965	655	686	2677.94	7
1966	655	924	1336.45	3
1967	656	184	1992.28	5
1968	656	692	3719.43	2
1969	656	397	1593.71	10
1970	657	99	1220.6	10
1971	657	492	3303.7	4
1972	657	181	2315.28	6
1973	658	850	2759.45	8
1974	658	134	2722.62	1
1975	658	123	2931.53	1
1976	659	450	3527.35	0
1977	659	818	2345.23	10
1978	659	876	1402.24	8
1979	660	746	1699.6	3
1980	660	57	6133.79	1
1981	660	734	84.58	5
1982	661	782	1518.15	1
1983	661	935	1417.48	9
1984	661	610	3913.82	5
1985	662	710	813.35	6
1986	662	583	2085.84	6
1987	662	944	1157.76	4
1988	663	8	2016.38	3
1989	663	750	1842.77	5
1990	663	6	2525.91	7
1991	664	448	3059.74	0
1992	664	597	1335.04	2
1993	664	951	827.93	0
1994	665	904	2795.18	3
1995	665	747	773.36	2
1996	665	967	2893.57	2
1997	665	5	3042.37	2
1998	666	639	3114.95	8
1999	666	703	1974.93	6
2000	666	546	1750.05	10
2001	666	924	2260.96	5
2002	667	534	1368.62	6
2003	667	232	1329.42	5
2004	667	488	6848.87	10
2005	668	586	1098.56	9
2006	668	499	3298.82	9
2007	669	487	1636.11	7
2008	669	625	3218.12	0
2009	669	969	3041.74	2
2010	670	716	489.47	9
2011	670	15	3243.62	7
2012	671	628	4134.34	6
2013	671	833	3133.66	10
2014	671	480	4276.5	10
2015	672	39	3434.39	3
2016	672	189	1946.9	3
2017	672	481	1859.19	2
2018	673	70	809.73	7
2019	673	520	2151.77	7
2020	673	199	4217.04	8
2021	674	352	1578.63	1
2022	674	755	2688.67	3
2023	674	779	2642.62	7
2024	675	632	19825.15	6
2025	675	911	6767.93	3
2026	675	408	2526.1	4
2027	676	44	5303	10
2028	676	55	1183.08	8
2029	676	916	849.72	9
2030	677	388	1964.81	9
2031	677	868	1214.36	2
2032	677	641	2991.56	7
2033	678	484	728.66	8
2034	678	280	737.56	3
2035	678	549	3631.39	0
2036	679	710	2107.01	10
2037	679	161	3242.29	9
2038	679	247	366.24	10
2039	680	637	2109.51	0
2040	680	179	4818.44	1
2041	680	626	3265.49	1
2042	681	93	662.23	8
2043	681	626	1823.88	6
2044	681	136	2010.72	5
2045	682	148	4373.1	4
2046	682	223	397.47	3
2047	682	779	887.06	4
2048	683	593	504.22	9
2049	683	901	1755.38	9
2050	683	278	4115.47	3
2051	683	203	335.08	2
2052	684	70	1753.91	0
2053	685	175	1374.26	7
2054	685	938	2731.39	3
2055	685	162	1680.19	8
2056	686	655	2677.94	7
2057	686	838	992.16	5
2058	686	693	3095.86	6
2059	687	553	857.64	10
2060	687	549	2301.48	4
2061	687	140	2238.43	7
2062	688	966	1184.04	4
2063	688	263	3120.71	1
2064	688	206	2873.06	2
2065	689	768	3950.46	9
2066	689	831	541.85	8
2067	689	392	2362.04	1
2068	690	76	3029.16	0
2069	690	709	1085.01	5
2070	690	40	4586.17	8
2071	691	861	2925.43	0
2072	691	695	809.67	0
2073	691	157	2400.94	5
2074	692	59	797.73	9
2075	692	545	2403.03	0
2076	692	656	3719.43	2
2077	693	975	1211.56	10
2078	693	758	1834.79	9
2079	693	686	3095.86	6
2080	694	579	503.21	6
2081	694	455	1572.37	5
2082	694	823	2228.51	10
2083	695	741	3676.32	10
2084	695	156	1707.67	2
2085	695	691	809.67	0
2086	696	731	1860.56	4
2087	696	297	2632.22	0
2088	696	719	963.25	6
2089	697	930	1434.11	9
2090	698	926	717.36	1
2091	698	36	4483.65	1
2092	698	14	3408.7	9
2093	699	278	2230.9	3
2094	699	878	85.2	5
2095	699	722	1032.84	3
2096	700	169	2275.83	5
2097	700	374	5339.14	2
2098	700	525	2987.77	5
2099	701	240	1932.21	2
